UID,Tag
30000,0.015017202684964263
30001,0.02252235714994612
30002,0.027126481252723728
30003,0.013304957375962946
30004,0.0011004122731532763
30005,0.0033083795827494817
30006,0.0011557790334286782
30007,0.022464603900893068
30008,0.5798908506899872
30009,0.6499593932176968
30010,0.0015786344341444404
30011,0.0011642711476212491
30012,0.0011976601546218513
30013,0.013680925953414417
30014,0.018380196217727147
30015,0.0019426373489634034
30016,0.0020325328428848406
30017,0.0021469446768719214
30018,0.0009239366166204844
30019,0.002731629418657199
30020,0.006179528041559186
30021,0.0012931609067748154
30022,0.0013635617883151403
30023,0.001800659627053002
30024,0.0021327824152931707
30025,0.0012391564078371897
30026,0.012729246997485967
30027,0.0011056870325680801
30028,0.0012187661536924176
30029,0.0274106918554611
30030,0.0012391564078371897
30031,0.0012521466890786474
30032,0.0034494541210909006
30033,0.001550306770327824
30034,0.0012341622644164209
30035,0.011849526746861778
30036,0.9521325808343777
30037,0.04121795018608102
30038,0.005295577509018462
30039,0.0012060880605517764
30040,0.0024402112145217856
30041,0.0011976601546218513
30042,0.0034263114968042588
30043,0.0030412608493222562
30044,0.0012947723410979485
30045,0.01428793997954227
30046,0.0012794902479143447
30047,0.0017206141594344373
30048,0.0021499320928408793
30049,0.0013295838576523717
30050,0.6432489785729623
30051,0.0011541103872717256
30052,0.0022287548254489578
30053,0.001067018694599526
30054,0.0012391564078371897
30055,0.018915880982011017
30056,0.07647614302367386
30057,0.0020325328428848406
30058,0.003774516780286752
30059,0.0012060880605517764
30060,0.04674991113094652
30061,0.02014286803595871
30062,0.5106442688016676
30063,0.9006003214353209
30064,0.007237766434474177
30065,0.0015097226937919256
30066,0.016706163070075775
30067,0.01837550608119767
30068,0.01210121216795055
30069,0.0011522440405444705
30070,0.0018589346532163725
30071,0.6511185522580482
30072,0.0011976601546218513
30073,0.0012341622644164209
30074,0.0011035295850995404
30075,0.017356140612133197
30076,0.0032907622897953162
30077,0.003114419322011204
30078,0.0012391564078371897
30079,0.09418097021487894
30080,0.009555398154127656
30081,0.0012341622644164209
30082,0.0012818539159100881
30083,0.0018589346532163725
30084,0.0011976601546218513
30085,0.001115535091280345
30086,0.0012940837770129734
30087,0.013363984367080943
30088,0.0015444240000654125
30089,0.025416373556277395
30090,0.9430710499156665
30091,0.0012840114592743404
30092,0.0026290925698694025
30093,0.01223778843651618
30094,0.05817254109830024
30095,0.11510170515851843
30096,0.0020325328428848406
30097,0.0011976601546218513
30098,0.0188618098635955
30099,0.0012341622644164209
30100,0.6522352096919696
30101,0.0011300052899853444
30102,0.001357843246327124
30103,0.0013785722430814668
30104,0.0018589346532163725
30105,0.0011853555512684032
30106,0.001294609104801114
30107,0.0012086089721262102
30108,0.0012391564078371897
30109,0.0012391564078371897
30110,0.016843669751020494
30111,0.03287341094879336
30112,0.006334838727060765
30113,0.7432582350588262
30114,0.6570952041098405
30115,0.630432317999059
30116,0.0012391564078371897
30117,0.9849491286403181
30118,0.001543312681949087
