UID,Tag
30000,0.004671826330551446
30001,0.018824154856805032
30002,0.01068503617109711
30003,0.007263659408962962
30004,0.0002732797324535612
30005,0.001711924874282791
30006,0.0002717638015923403
30007,0.019979294567545457
30008,0.5562518721728077
30009,0.8964995374644765
30010,0.0005812352847970289
30011,0.00030297280115995813
30012,0.0002836647977164491
30013,0.0088065984492648
30014,0.010185057403819397
30015,0.00045835656465676773
30016,0.0004708561450509209
30017,0.0003166299679058077
30018,0.0002468033641990922
30019,0.001176456376366812
30020,0.008355207814913312
30021,0.00037036271155718666
30022,0.00046570835351654797
30023,0.001324746983440114
30024,0.0003512757511279431
30025,0.0003042101689240501
30026,0.007152049680474169
30027,0.00026660833126214965
30028,0.0005475831239382424
30029,0.020449090521972805
30030,0.0003068415696443408
30031,0.00025195574446008125
30032,0.0034252924687451234
30033,0.00034979827613870805
30034,0.0003190214081900445
30035,0.005913162489809787
30036,0.9739352132969947
30037,0.025865937954569693
30038,0.0019186980865769374
30039,0.0002839341799265119
30040,0.0010348777328065741
30041,0.00027858024123783007
30042,0.0018522345214459076
30043,0.0007606783639869479
30044,0.00038642584484137316
30045,0.023088645436784648
30046,0.0004577840179261398
30047,0.0004029546612168923
30048,0.0003811154106761213
30049,0.00027061219020177793
30050,0.8698304021190855
30051,0.00039763168191698204
30052,0.0005502786046562261
30053,0.00026328992702224515
30054,0.0003042101689240501
30055,0.004945573155330319
30056,0.11399705027125692
30057,0.000469693256705901
30058,0.0008074281832586443
30059,0.0002839341799265119
30060,0.017159210014142497
30061,0.010945459372364083
30062,0.32418417242945463
30063,0.9144574723389519
30064,0.0031271187126967227
30065,0.0003121339584199877
30066,0.018494076295317477
30067,0.00925202837078882
30068,0.004608426423041616
30069,0.00032197089905427
30070,0.00032477176576169246
30071,0.898309590951399
30072,0.00027858024123783007
30073,0.0003190214081900445
30074,0.00026072980140586546
30075,0.010375312618811054
30076,0.0007010516325185218
30077,0.000795599278982232
30078,0.0003065920082776046
30079,0.05504298589245824
30080,0.002056639082381762
30081,0.0003190214081900445
30082,0.0008070617475465872
30083,0.00032477176576169246
30084,0.00027858024123783007
30085,0.0004382701179812385
30086,0.00039044512804093653
30087,0.006324892851049253
30088,0.0012868849974997706
30089,0.018524258065810078
30090,0.9521595761800272
30091,0.0004728631545161611
30092,0.000854923875261051
30093,0.0013344675888483284
30094,0.0351975918465145
30095,0.12723913157928685
30096,0.0004708561450509209
30097,0.00027858024123783007
30098,0.009672194618457303
30099,0.0003190214081900445
30100,0.889989317333207
30101,0.0005838744154993413
30102,0.00035282987709425273
30103,0.0004518067674614305
30104,0.00032477176576169246
30105,0.0004077783462385652
30106,0.0003574517305805646
30107,0.0003982360461895452
30108,0.0003042101689240501
30109,0.00030786197142078955
30110,0.006558336424028241
30111,0.019186348844294775
30112,0.003776364210726491
30113,0.7631723505768278
30114,0.7112625952608445
30115,0.8949756215975082
30116,0.0003042101689240501
30117,0.9960023463217587
30118,0.0007323587660209299
30119,0.004478848712229115
30120,0.0002973930143957124
30121,0.0003065920082776046
30122,0.00034202732848521603
30123,0.00029583169635186526
30124,0.00030855849811774574
30125,0.006302065594156387
30126,0.03334579897108122
30127,0.02544288985576726
30128,0.0005219778798301626
30129,0.0003978402650191182
30130,0.00032761216572929457
30131,0.9543685259482526
30132,0.005994178613718757
30133,0.00027727679784970516
30134,0.0005074619421620131
30135,0.0472985241133765
30136,0.0002758813127549195
30137,0.006195672735572134
30138,0.002130051714091608
30139,0.0002828574901532807
30140,0.9302781319793474
30141,0.00027403583039317225
30142,0.0004183732893789743
30143,0.0033243488759391346
30144,0.013855203899221572
30145,0.00028434322428212916
30146,0.000278243951079608
30147,0.0005254915911907054
30148,0.007221656197990505
30149,0.0002839109149393445
30150,0.001050522072937753
30151,0.09372309350675895
30152,0.0005235785986403391
30153,0.0005685690075801965
30154,0.0017252021065805078
30155,0.0004215494589308512
30156,0.011398389092412878
30157,0.0003042101689240501
30158,0.00027858024123783007
30159,0.00026328992702224515
30160,0.986852269550825
30161,0.0005019880571085307
30162,0.899338780789112
30163,0.0006386910844838082
30164,0.011615290432380534
30165,0.006336267895936379
30166,0.00027858024123783007
30167,0.0006105311544960476
30168,0.9100678830773272
30169,0.00032447570661088603
30170,0.010258354487729309
30171,0.05735710731146558
30172,0.0005890308734759764
30173,0.012945139678226318
30174,0.0003862806879958077
30175,0.0025186869532824027
30176,0.8838548098141907
30177,0.005936557924691334
30178,0.00055953019620343
30179,0.0010632932596946604
30180,0.00027858024123783007
30181,0.014725416439207405
30182,0.005913162489809787
30183,0.06358406040098205
30184,0.0003190214081900445
30185,0.00040667164056872344
30186,0.0006061136398981279
30187,0.0002897175947039236
30188,0.9609892556865969
30189,0.009584614266747137
30190,0.0009759232002667386
30191,0.00032014631132691113
30192,0.0010409552913830753
30193,0.0007556030790437756
30194,0.00501020464254628
30195,0.0004227213416393992
30196,0.0003042101689240501
30197,0.00042193344353184844
30198,0.0002810447439851677
30199,0.0011317680572677461
30200,0.12235445809075611
30201,0.00027727679784970516
30202,0.00025122551125059936
30203,0.0003190214081900445
30204,0.00028434322428212916
30205,0.00029247529738353305
30206,0.0031026096868905107
30207,0.0005847502322717937
30208,0.0003711432853589385
30209,0.001164377284551833
30210,0.00025574086892030183
30211,0.0003410074756566454
30212,0.00031096036401379604
30213,0.9770982987452396
30214,0.07207885303741543
30215,0.0003126119362679419
30216,0.00046376162519251834
30217,0.9881520911771129
30218,0.00025574086892030183
30219,0.8953379016466074
30220,0.8960571452006545
30221,0.0003767452657961114
30222,0.0029674183775104217
30223,0.0004195852850941666
30224,0.0008001039654560084
30225,0.0005384040581908617
30226,0.011908571664305964
30227,0.00037510625773544876
30228,0.9481458912266314
30229,0.0004069672144861867
30230,0.0002839341799265119
30231,0.000806091823837827
30232,0.000469693256705901
30233,0.4092812569065154
30234,0.0002860259889218625
30235,0.0007030968221411092
30236,0.004814857488966268
30237,0.9536869768374088
30238,0.0005145186429341011
30239,0.0004040043172030882
30240,0.0019048793696109382
30241,0.000504095314017385
30242,0.0002977305207285612
30243,0.00027858024123783007
30244,0.0005333622125972148
30245,0.9066322083789105
30246,0.00048414145531899117
30247,0.00029878611919943087
30248,0.00024079440106683216
30249,0.0005068957566549894
30250,0.0005630812472657166
30251,0.0003210747293737779
30252,0.008002132037952704
30253,0.00026328992702224515
30254,0.9892333967362441
30255,0.0004151896067727236
30256,0.00039877553839537643
30257,0.00037641344587366284
30258,0.0004804781454516295
30259,0.0015619829326408005
30260,0.12316853772197238
30261,0.0012892383938830831
30262,0.0004121547600147113
30263,0.012009729713319744
30264,0.06456375590159741
30265,0.009280508362538563
30266,0.00029985552739566205
30267,0.021489197414841628
30268,0.008378248618367726
30269,0.0010320164201184164
30270,0.0004575913522870709
30271,0.0004947716774985957
30272,0.00027858024123783007
30273,0.0010566187192484566
30274,0.0010569997721396414
30275,0.030169144650486573
30276,0.00947873879369432
30277,0.004184739785420635
30278,0.00034799373676091
30279,0.008665650493632045
30280,0.8950164450100038
30281,0.005502382725778024
30282,0.008100526695404144
30283,0.003370449612545652
30284,0.00027727679784970516
30285,0.02206720684749225
30286,0.8957855296428314
30287,0.0004418035412729982
30288,0.00027926550745809486
30289,0.010695856724199315
30290,0.0003190717109780697
30291,0.0004845115030992986
30292,0.00031738493146481694
30293,0.005283125691222206
30294,0.11963740328496733
30295,0.0006357429558931094
30296,0.0005359594487587384
30297,0.0003899183165552005
30298,0.0003781493935195968
30299,0.0007776688476651252
30300,0.00041971614046945187
30301,0.0002821873077218789
30302,0.0006501643605048824
30303,0.00028434322428212916
30304,0.004821885239363902
30305,0.00040469948772100834
30306,0.007221656197990505
30307,0.00046953314517774255
30308,0.0004455805198592281
30309,0.010050471631996372
30310,0.04986107426688067
30311,0.0006968094936442917
30312,0.0003874177954704081
30313,0.0003042101689240501
30314,0.0030920512562000475
30315,0.00030786197142078955
30316,0.008317121266613419
30317,0.00039958597095700126
30318,0.01367720656708505
30319,0.0003042101689240501
30320,0.0044013221752004245
30321,0.00027858024123783007
30322,0.00032259782138477605
30323,0.0005428086768825998
30324,0.0003955519103186573
30325,0.00040890711412167654
30326,0.9898468859213918
30327,0.0009777942098067327
30328,0.0003042101689240501
30329,0.00042801728319461407
30330,0.0032759628825856564
30331,0.0002769653916217333
30332,0.000703721591694818
30333,0.00033182943646208746
30334,0.9886784678654862
30335,0.0004382161715119998
30336,0.0051887723693367985
30337,0.0004061377665901156
30338,0.0025399302797454444
30339,0.00048262068248733906
30340,0.0003068415696443408
30341,0.5866535322710553
30342,0.009732577216353152
30343,0.0007596329838905672
30344,0.00023280920624565318
30345,0.006243118772364626
30346,0.0005845277721646579
30347,0.0002769653916217333
30348,0.004284107314585949
30349,0.9884198686734827
30350,0.14373249323112336
30351,0.0005745694649946229
30352,0.0003021140204893528
30353,0.0006443577079846918
30354,0.005335843896752776
30355,0.00025937187512352036
30356,0.01028760903210336
30357,0.00027776152963904634
30358,0.0004112300648379748
30359,0.0003042101689240501
30360,0.6183844106211747
30361,0.0004665914463510359
30362,0.005331803031588957
30363,0.006730930241461927
30364,0.001204869604601887
30365,0.005183630571956601
30366,0.0003190214081900445
30367,0.0003862191234667798
30368,0.014533566097904708
30369,0.0020241433565973224
30370,0.0007514768062083267
30371,0.5164509500793044
30372,0.0005495861305571235
30373,0.0005084664503930709
30374,0.007821275913981109
30375,0.0003190214081900445
30376,0.0005318344263148781
30377,0.0003981731207707855
30378,0.005088413333900425
30379,0.9871041277667199
30380,0.0003042101689240501
30381,0.0014284526389556815
30382,0.00039438047532618597
30383,0.00035400347129171494
30384,0.00033185804041917406
30385,0.0010167603797555953
30386,0.03949576317852957
30387,0.0007333247016840472
30388,0.0004900703141129263
30389,0.9751617345692146
30390,0.000927076525948844
30391,0.000463901666629762
30392,0.00027858024123783007
30393,0.0005063515952266621
30394,0.0004708561450509209
30395,0.0005426078995391115
30396,0.008934232693982472
30397,0.0010778459496449892
30398,0.02121982421117158
30399,0.006503547591238148
30400,0.0002973930143957124
30401,0.0007814985033061657
30402,0.0004154209116966264
30403,0.004899652929764101
30404,0.014106852316224466
30405,0.0004427180990687942
30406,0.00022314954650903875
30407,0.9979265337504208
30408,0.00027858024123783007
30409,0.0003042101689240501
30410,0.3521676868254282
30411,0.00028434322428212916
30412,0.0008073346029630055
30413,0.9960023463217587
30414,0.0007157283375008859
30415,0.012815050976134768
30416,0.0004777191266612709
30417,0.00044645776273944114
30418,0.9671694145581611
30419,0.0002769653916217333
30420,0.025902252807884777
30421,0.00027858024123783007
30422,0.0038765995472067084
30423,0.000430928852542223
30424,0.014644947501527773
30425,0.00027858024123783007
30426,0.0004443820486410809
30427,0.0011442564316328546
30428,0.00038547601921140086
30429,0.004126833056198448
30430,0.0003042101689240501
30431,0.00036706613255404157
30432,0.0005432061934367685
30433,0.02924694651089129
30434,0.00027926550745809486
30435,0.0004708561450509209
30436,0.0005424776786550536
30437,0.002722470303683818
30438,0.002683049707976091
30439,0.00027858024123783007
30440,0.0008930010239082816
30441,0.00027858024123783007
30442,0.00027858024123783007
30443,0.0002453227473602635
30444,0.005023563289777357
30445,0.0004026317059177564
30446,0.037281316890118814
30447,0.0004225115451887256
30448,0.00039564068425733775
30449,0.0003720831394166774
30450,0.004165996146953929
30451,0.003987011331222249
30452,0.00041694537579027336
30453,0.00028434322428212916
30454,0.010507367159761506
30455,0.00084337675928756
30456,0.00027858024123783007
30457,0.00028434322428212916
30458,0.0003065920082776046
30459,0.0031691026613538576
30460,0.07944711705361816
30461,0.0003417635024091911
30462,0.00028993184887996827
30463,0.000469693256705901
30464,0.0007144486938774518
30465,0.0006763802142568054
30466,0.03522969835722632
30467,0.001355295616742121
30468,0.00030548975427060663
30469,0.0023110271770534533
30470,0.0004708561450509209
30471,0.00048257634036807977
30472,0.00631052022307636
30473,0.0005008783630987054
30474,0.17734823390238902
30475,0.004463691836382675
30476,0.00105770772421509
30477,0.8985447742591814
30478,0.00025375750128004267
30479,0.00025574086892030183
30480,0.002697065981681175
30481,0.0004385107726719126
30482,0.9958750856504032
30483,0.004396415736304466
30484,0.017363818243477405
30485,0.00026859407419898597
30486,0.0010551096124995559
30487,0.00035211665401237266
30488,0.0005422396380757358
30489,0.0013236876703051812
30490,0.0006283076600404559
30491,0.002091350372499351
30492,0.0003266648491056991
30493,0.0003065920082776046
30494,0.0003042101689240501
30495,0.007661276295087453
30496,0.010202129603697506
30497,0.10743535610216855
30498,0.00028084160967880423
30499,0.0002839341799265119
30500,0.9868657386928449
30501,0.0003036806034601383
30502,0.0004534818122818659
30503,0.0003042101689240501
30504,0.00028434322428212916
30505,0.000516750631233261
30506,0.018427232489639293
30507,0.9698694235404913
30508,0.0003042101689240501
30509,0.00035703749687149213
30510,0.01872851791988436
30511,0.6600560577395547
30512,0.00028434322428212916
30513,0.0006929343979790495
30514,0.00027858024123783007
30515,0.01214874651227036
30516,0.00027858024123783007
30517,0.0013473150752233085
30518,0.00046090717900213623
30519,0.00028593476357663774
30520,0.00027858024123783007
30521,0.00040993608028819516
30522,0.965303858828153
30523,0.0004566522129335146
30524,0.0003042101689240501
30525,0.0003657993328127369
30526,0.00036728730811485665
30527,0.00047042534443774353
30528,0.048821577326562025
30529,0.015244004357681695
30530,0.0005637753435815036
30531,0.00038166145015714153
30532,0.0003042101689240501
30533,0.0004481712344233191
30534,0.03315380265497365
30535,0.00027858024123783007
30536,0.9535018172646343
30537,0.0004521561331987026
30538,0.0004708561450509209
30539,0.00027858024123783007
30540,0.010258354487729309
30541,0.03220670671264586
30542,0.001092147833363904
30543,0.014713009354905972
30544,0.0004873322035617348
30545,0.8419285651839998
30546,0.0003190717109780697
30547,0.0003109668325374948
30548,0.00041169855574369537
30549,0.8946968943698539
30550,0.0003590146134139375
30551,0.0003745476909891744
30552,0.005913162489809787
30553,0.0002769653916217333
30554,0.0005476489613681784
30555,0.0004928579582754465
30556,0.00034438175463237026
30557,0.0003348567291611792
30558,0.9757341575817222
30559,0.0003681607184252608
30560,0.00032477176576169246
30561,0.00047638160232563924
30562,0.0003042101689240501
30563,0.0003544072424984916
30564,0.00418214838268046
30565,0.0003797513406372107
30566,0.0002839341799265119
30567,0.007221656197990505
30568,0.0002943917175125388
30569,0.010258354487729309
30570,0.0027008866856869825
30571,0.0337865025046412
30572,0.08015802240914083
30573,0.0005396573010836344
30574,0.0002879430392710993
30575,0.0004454617469076703
30576,0.00021006269251907774
30577,0.010089609358532077
30578,0.0002839341799265119
30579,0.07501737173236948
30580,0.008951358869926616
30581,0.14292733914466035
30582,0.0003042101689240501
30583,0.9929915169018643
30584,0.0003058434717726333
30585,0.00028434322428212916
30586,0.007221656197990505
30587,0.0023586189731871765
30588,0.0006797149989867582
30589,0.0003058434717726333
30590,0.0005013867343589678
30591,0.007221656197990505
30592,0.0005917884773990573
30593,0.010258354487729309
30594,0.00029912954757306613
30595,0.29955552400520086
30596,0.00043668116634983936
30597,0.003125888617103503
30598,0.0022194304627367618
30599,0.000469693256705901
30600,0.0002769653916217333
30601,0.01000890338204988
30602,0.00030477701315987103
30603,0.005770837112018195
30604,0.0007886205938796675
30605,0.00035425799010518395
30606,0.0011280831346036917
30607,0.0002769653916217333
30608,0.0004289969691367527
30609,0.009754068402569639
30610,0.00047850125712412006
30611,0.000481099245231065
30612,0.0005070375473659454
30613,0.0005196256173809519
30614,0.00034355429703119075
30615,0.0005298588343595939
30616,0.010258354487729309
30617,0.05801486759790081
30618,0.0009406946494996988
30619,0.08039822934299498
30620,0.8762342847443466
30621,0.0003821937199889064
30622,0.0005252399167831788
30623,0.00027858024123783007
30624,0.0010292419168968928
30625,0.0005759960914018104
30626,0.0002768424182323749
30627,0.8956258916174269
30628,0.004408331329955595
30629,0.0005275457833457599
30630,0.00040133518763581905
30631,0.002234264058148379
30632,0.0003898111303838398
30633,0.0002758813127549195
30634,0.0002872935694560461
30635,0.0003957086284579121
30636,0.00027727679784970516
30637,0.006636866190871201
30638,0.0005725827486793006
30639,0.00028434322428212916
30640,0.00030287295744748093
30641,0.0003065920082776046
30642,0.0004708561450509209
30643,0.00028434322428212916
30644,0.06954298683516573
30645,0.24028474462863475
30646,0.0002655609487373576
30647,0.0005154489123949342
30648,0.0003042101689240501
30649,0.00027858024123783007
30650,0.898774798203678
30651,0.0015434977373806058
30652,0.0004461950759533003
30653,0.0003621108285293141
30654,0.0003190214081900445
30655,0.000469693256705901
30656,0.0003370346647500967
30657,0.0006146664221593755
30658,0.9038419065745724
30659,0.012534821495695634
30660,0.0005791555980945693
30661,0.0008563318959211516
30662,0.0002839341799265119
30663,0.0010129600296891429
30664,0.8953379016466074
30665,0.00047385452187798544
30666,0.0002713495206866269
30667,0.0002758813127549195
30668,0.0004806330835826349
30669,0.00027858024123783007
30670,0.9501943909186004
30671,0.0042946280436094615
30672,0.003996529663125194
30673,0.00028602171129807666
